subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
60001,Rehovot,F,29,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,28,23,L,1,-13,4,535,4,-13,1,5,335198,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,29,15,L,0,42,42,463,42,42,1,3,335215,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,29,17,L,0,42,-9,558,42,-9,1,4,335217,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,29,20,L,0,-4,-9,436,-4,-9,1,4,335220,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,30,1,L,1,32,29,5200,29,32,0,1,335226,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,30,7,L,1,32,29,550,29,32,1,2,335232,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,30,11,L,1,31,29,440,29,31,1,3,335236,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,30,23,R,0,29,31,509,29,31,1,5,335248,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,1,1,L,1,24,39,8733,39,24,0,1,335251,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,1,3,L,1,24,14,4370,14,24,0,1,335253,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,1,8,L,1,48,39,1504,39,48,1,2,335258,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,1,9,L,1,24,14,1970,14,24,1,2,335259,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,1,12,R,0,39,48,2194,39,48,1,3,335262,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,1,13,L,1,48,39,782,39,48,1,3,335263,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,1,18,R,0,14,48,602,14,48,1,4,335268,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,2,15,R,0,7,-4,639,7,-4,1,3,335290,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,2,18,R,0,7,-4,681,7,-4,1,4,335293,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,2,24,R,0,7,-4,601,7,-4,1,5,335299,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,2,25,R,0,7,-4,564,7,-4,1,5,335300,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,3,1,L,1,27,35,6930,35,27,0,1,335301,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,3,15,L,1,27,35,975,35,27,1,3,335315,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,3,18,R,0,35,27,712,35,27,1,4,335318,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,3,23,L,1,27,35,709,35,27,1,5,335323,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,4,1,L,1,8,0,11776,0,8,0,1,335326,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
60002,Rehovot,M,31,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,4,13,L,1,8,0,578,0,8,1,3,335338,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
60002,Rehovot,M,31,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,4,16,L,1,8,0,797,0,8,1,4,335341,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
60002,Rehovot,M,31,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,4,17,L,1,8,0,861,0,8,1,4,335342,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
60002,Rehovot,M,31,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,5,16,L,1,-13,4,623,4,-13,1,4,335366,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60002,Rehovot,M,31,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,6,14,L,1,15,-6,639,-6,15,1,3,335389,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,6,15,L,1,15,-6,715,-6,15,1,3,335390,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,159,14,1.0,14,-,1,20,0.95,16,-,1,0,0,7,2,L,1,20,14,701,14,20,0,1,335402,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,159,14,1.0,14,-,1,20,0.95,16,-,1,0,0,7,19,L,1,20,14,548,14,20,1,4,335419,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,159,14,1.0,14,-,1,20,0.95,16,-,1,0,0,7,22,L,1,20,14,503,14,20,1,5,335422,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,8,5,R,0,-2,-2,774,-2,-2,0,1,335430,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
60002,Rehovot,M,31,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,8,6,R,0,-4,-2,653,-4,-2,1,2,335431,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
60002,Rehovot,M,31,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,8,8,R,0,-4,-2,771,-4,-2,1,2,335433,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
60002,Rehovot,M,31,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,8,11,R,0,-4,-2,583,-4,-2,1,3,335436,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
60002,Rehovot,M,31,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,8,13,R,0,-4,-2,654,-4,-2,1,3,335438,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
60002,Rehovot,M,31,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,8,21,R,0,-4,-2,563,-4,-2,1,5,335446,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
60002,Rehovot,M,31,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,9,8,L,0,25,19,555,25,19,1,2,335458,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
60002,Rehovot,M,31,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,9,19,R,1,33,27,616,27,33,1,4,335469,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60002,Rehovot,M,31,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,9,20,L,0,25,19,507,25,19,1,4,335470,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
60002,Rehovot,M,31,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,9,25,R,1,35,25,678,25,35,1,5,335475,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,2,R,1,46,-36,840,-36,46,0,1,335477,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,3,R,1,-11,73,865,73,-11,0,1,335478,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,6,R,1,47,-36,609,-36,47,1,2,335481,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,10,L,0,-36,47,533,-36,47,1,2,335485,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,15,R,1,-11,76,571,76,-11,1,3,335490,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,17,R,1,46,76,480,76,46,1,4,335492,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,21,L,0,73,47,466,73,47,1,5,335496,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,23,R,1,-11,-36,516,-36,-11,1,5,335498,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,11,5,L,1,26,21,498,21,26,0,1,335505,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,11,9,R,0,21,26,535,21,26,1,2,335509,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,11,21,L,1,26,21,385,21,26,1,5,335521,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,11,22,L,1,26,21,463,21,26,1,5,335522,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,11,24,L,1,26,21,455,21,26,1,5,335524,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,12,1,R,1,-8,-9,4425,-9,-8,0,1,335526,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,12,12,R,1,12,-9,503,-9,12,1,3,335537,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,12,20,R,1,-8,-9,480,-9,-8,1,4,335545,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,13,4,L,1,4,32,543,32,4,0,1,335554,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60002,Rehovot,M,31,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,13,5,L,1,14,-38,679,-38,14,0,1,335555,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60002,Rehovot,M,31,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,13,6,R,0,32,4,501,32,4,1,2,335556,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
60002,Rehovot,M,31,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,13,9,L,1,4,32,931,32,4,1,2,335559,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60002,Rehovot,M,31,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,13,15,R,0,32,4,464,32,4,1,3,335565,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
60002,Rehovot,M,31,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,13,19,L,1,4,32,537,32,4,1,4,335569,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60002,Rehovot,M,31,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,13,21,L,1,4,32,595,32,4,1,5,335571,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60002,Rehovot,M,31,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,14,2,R,1,14,16,875,16,14,0,1,335577,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,14,4,R,1,33,16,520,16,33,0,1,335579,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,14,11,R,1,14,16,505,16,14,1,3,335586,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,15,8,R,1,-14,-8,593,-8,-14,1,2,335608,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,15,9,R,1,-14,-8,508,-8,-14,1,2,335609,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,15,16,L,0,-8,-14,513,-8,-14,1,4,335616,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,16,5,R,0,25,12,496,25,12,0,1,335630,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,16,8,R,0,25,12,455,25,12,1,2,335633,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,16,10,R,0,25,35,471,25,35,1,2,335635,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,16,13,R,0,25,12,450,25,12,1,3,335638,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,16,23,R,0,25,35,483,25,35,1,5,335648,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,17,3,R,1,43,43,612,43,43,0,1,335653,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,17,9,L,0,-4,41,515,-4,41,1,2,335659,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,17,18,L,0,40,-9,500,40,-9,1,4,335668,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,18,2,L,0,1,-4,475,1,-4,0,1,335677,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,18,19,L,0,1,-4,562,1,-4,1,4,335694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,19,7,R,0,-33,25,766,-33,25,1,2,335707,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,19,9,R,0,82,25,575,82,25,1,2,335709,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,19,11,R,0,84,25,804,84,25,1,3,335711,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,19,14,R,0,-33,25,493,-33,25,1,3,335714,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,19,15,R,0,83,25,453,83,25,1,3,335715,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,19,16,R,0,84,25,477,84,25,1,4,335716,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,19,22,R,0,82,25,481,82,25,1,5,335722,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,20,1,R,1,20,-37,7217,-37,20,0,1,335726,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60002,Rehovot,M,31,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,20,6,L,0,23,20,595,23,20,1,2,335731,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60002,Rehovot,M,31,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,20,17,L,0,23,20,500,23,20,1,4,335742,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60002,Rehovot,M,31,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,20,22,L,0,147,20,507,147,20,1,5,335747,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60002,Rehovot,M,31,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,21,13,R,0,16,2,522,16,2,1,3,335763,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,21,14,R,0,46,2,548,46,2,1,3,335764,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,21,21,R,0,16,2,461,16,2,1,5,335771,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,22,9,L,0,-4,1,627,-4,1,1,2,335784,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,22,14,R,1,-3,-4,535,-4,-3,1,3,335789,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,22,15,L,0,-4,-2,480,-4,-2,1,3,335790,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,22,19,R,1,-3,-4,616,-4,-3,1,4,335794,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,23,6,R,1,0,-26,521,-26,0,1,2,335806,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,23,7,R,1,0,-26,602,-26,0,1,2,335807,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,23,9,L,0,-26,0,600,-26,0,1,2,335809,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,23,25,R,1,0,86,462,86,0,1,5,335825,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,24,4,L,1,34,19,764,19,34,0,1,335829,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,24,5,L,1,34,19,683,19,34,0,1,335830,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,24,6,L,1,34,19,553,19,34,1,2,335831,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,24,8,L,1,23,19,480,19,23,1,2,335833,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,24,9,L,1,34,19,488,19,34,1,2,335834,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,24,16,L,1,34,19,596,19,34,1,4,335841,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,25,2,L,1,-1,-1,568,-1,-1,0,1,335852,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,25,13,L,1,1,-1,643,-1,1,1,3,335863,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,25,16,L,1,-1,-1,550,-1,-1,1,4,335866,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,25,17,L,1,-1,-1,480,-1,-1,1,4,335867,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,26,4,R,0,29,32,505,29,32,0,1,335879,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,26,5,R,0,29,31,481,29,31,0,1,335880,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,26,16,L,1,32,29,441,29,32,1,4,335891,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,26,19,L,1,31,29,390,29,31,1,4,335894,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,26,25,L,1,32,29,537,29,32,1,5,335900,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60002,Rehovot,M,31,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,27,1,R,0,13,12,3906,13,12,0,1,335901,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,27,7,R,0,13,12,514,13,12,1,2,335907,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,27,17,R,0,13,12,523,13,12,1,4,335917,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60002,Rehovot,M,31,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,28,1,L,0,41,52,5995,41,52,0,1,335926,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
